success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,"prism fully automatic mother baby extruder, 1 ton, 380 v, three phase",4,"['[""fully automatic:automation grade:specification""', '""380 v:voltage:specification""', '""three phase:phase:specification""', '""1 ton:weight:specification""]']","[""fully automatic:automation grade:specification"" | ""380 v:voltage:specification"" | ""three phase:phase:specification"" | ""1 ton:weight:specification""]","```python
[""fully automatic:automation grade:specification"", ""380 v:voltage:specification"", ""three phase:phase:specification"", ""1 ton:weight:specification""]
```"
True,mild steel pipe extrusion machine,2,"['[""mild steel:body material:specification""', '""pipe extruder:type:specification""]']","[""mild steel:body material:specification"" | ""pipe extruder:type:specification""]","```python
[""mild steel:body material:specification"", ""pipe extruder:type:specification""]
```"
True,turbo semi-automatic pet extruder,0,[],,"```python
[]
```"
True,turbo epe foam extruder,0,[],,"```python
[]
```"
True,"labh group automatic oil extraction plant, 1000 liter, 400 v, 1 phase",3,"['[""automatic:automation grade:specification""', '""400 v:voltage:specification""', '""1 phase:phase:specification""]']","[""automatic:automation grade:specification"" | ""400 v:voltage:specification"" | ""1 phase:phase:specification""]","```python
[""automatic:automation grade:specification"", ""400 v:voltage:specification"", ""1 phase:phase:specification""]
```"
True,industrial plastic extruder unique 10 tpd 380 v manual,4,"['[""380 v:voltage:specification""', '""manual:automation grade:specification""', '""plastic:material to be extruded:specification""', '""industrial:usage/application:specification""]']","[""380 v:voltage:specification"" | ""manual:automation grade:specification"" | ""plastic:material to be extruded:specification"" | ""industrial:usage/application:specification""]","```python
[""380 v:voltage:specification"", ""manual:automation grade:specification"", ""plastic:material to be extruded:specification"", ""industrial:usage/application:specification""]
```"
True,automatic mother baby extruder 400 v,2,"['[""automatic:automation grade:specification""', '""400 v:voltage:specification""]']","[""automatic:automation grade:specification"" | ""400 v:voltage:specification""]","```python
[""automatic:automation grade:specification"", ""400 v:voltage:specification""]
```"
True,pvc foam extruder,0,[],,"```python
[]
```"
True,"prism make automatic solvent extraction plant, production capacity: 10 kg, voltage: 400 v, phase: three phase, material: pvc, power: 15 kw",6,"['[""automatic:automation grade:specification""', '""10 kg:production capacity:specification""', '""400 v:voltage:specification""', '""three phase:phase:specification""', '""pvc:material:specification""', '""15 kw:power:specification""]']","[""automatic:automation grade:specification"" | ""10 kg:production capacity:specification"" | ""400 v:voltage:specification"" | ""three phase:phase:specification"" | ""pvc:material:specification"" | ""15 kw:power:specification""]","```python
[""automatic:automation grade:specification"", ""10 kg:production capacity:specification"", ""400 v:voltage:specification"", ""three phase:phase:specification"", ""pvc:material:specification"", ""15 kw:power:specification""]
```"
True,co-rotating twin screw extruder for agricultural 200 kg,3,"['[""co rotating:screw design:specification""', '""twin screw:screw design:specification""', '""200 kg:capacity(kg/hr):specification""]']","[""co rotating:screw design:specification"" | ""twin screw:screw design:specification"" | ""200 kg:capacity(kg/hr):specification""]","```python
[""co rotating:screw design:specification"", ""twin screw:screw design:specification"", ""200 kg:capacity(kg/hr):specification""]
```"
True,industrial bitumen extractor unique 5 ton 240 v manual,5,"['[""240 v:voltage:specification""', '""manual:automation grade:specification""', '""5 ton:weight:specification""', '""bitumen extractor:type of testing machines:specification""', '""industrial:usage/application:specification""]']","[""240 v:voltage:specification"" | ""manual:automation grade:specification"" | ""5 ton:weight:specification"" | ""bitumen extractor:type of testing machines:specification"" | ""industrial:usage/application:specification""]","```python
[""240 v:voltage:specification"", ""manual:automation grade:specification"", ""5 ton:weight:specification"", ""bitumen extractor:type of testing machines:specification"", ""industrial:usage/application:specification""]
```"
True,sheet extruder with 5 hp power 440 v,3,"['[""5 hp:motor power:specification""', '""440 v:voltage:specification""', '""sheet:output shape:specification""]']","[""5 hp:motor power:specification"" | ""440 v:voltage:specification"" | ""sheet:output shape:specification""]","```python
[""5 hp:motor power:specification"", ""440 v:voltage:specification"", ""sheet:output shape:specification""]
```"
True,epe foam extruder with 10 hp power 240 v,2,"['10 hp:motor power:specification', '240 v:voltage:specification']",10 hp:motor power:specification | 240 v:voltage:specification,"[""10 hp:motor power:specification"", ""240 v:voltage:specification""]"
True,5 tpd xlpe cable extruder hdpe body,2,"['[""5 tpd:capacity:specification""', '""hdpe:body material:specification""]']","[""5 tpd:capacity:specification"" | ""hdpe:body material:specification""]","```python
[""5 tpd:capacity:specification"", ""hdpe:body material:specification""]
```"
True,solvent extraction plant with 25 hp power 480 v,2,"['[""25 hp:power:specification""', '""480 v:voltage:specification""]']","[""25 hp:power:specification"" | ""480 v:voltage:specification""]","```python
[""25 hp:power:specification"", ""480 v:voltage:specification""]
```"
True,"looking for manual oleoresin extraction plant with specifications: capacity 250 kg/hr, voltage 480 v, phase single phase, body material stainless steel, application agricultural",5,"['[""250 kg/hr:production capacity:specification""', '""480 v:voltage:specification""', '""single phase:phase:specification""', '""stainless steel:body material:specification""', '""industrial:usage/application:specification""]']","[""250 kg/hr:production capacity:specification"" | ""480 v:voltage:specification"" | ""single phase:phase:specification"" | ""stainless steel:body material:specification"" | ""industrial:usage/application:specification""]","```python
[""250 kg/hr:production capacity:specification"", ""480 v:voltage:specification"", ""single phase:phase:specification"", ""stainless steel:body material:specification"", ""industrial:usage/application:specification""]
```"
True,"teknik automatic film extrusion machine machine with 500 tpd capacity, 230 v voltage, single phase, cast iron body, suitable for food processing",6,"['[""automatic:automation grade:specification""', '""500 tpd:capacity:specification""', '""230 v:voltage:specification""', '""single phase:phase:specification""', '""cast iron:body material:specification""', '""for food processing:general use:specification""]']","[""automatic:automation grade:specification"" | ""500 tpd:capacity:specification"" | ""230 v:voltage:specification"" | ""single phase:phase:specification"" | ""cast iron:body material:specification"" | ""for food processing:general use:specification""]","```python
[""automatic:automation grade:specification"", ""500 tpd:capacity:specification"", ""230 v:voltage:specification"", ""single phase:phase:specification"", ""cast iron:body material:specification"", ""for food processing:general use:specification""]
```"
True,hdpe body film extrusion machine with 10 kg/hr capacity and 240 v voltage,3,"['[""hdpe:body material:specification""', '""240 v:voltage:specification""', '""10 kg/hr:production capacity:specification""]']","[""hdpe:body material:specification"" | ""240 v:voltage:specification"" | ""10 kg/hr:production capacity:specification""]","```python
[""hdpe:body material:specification"", ""240 v:voltage:specification"", ""10 kg/hr:production capacity:specification""]
```"
True,"high quality semi-automatic aluminium extrusion plant conical type, 250 kg/hr, 240 v supply, single phase, hdpe body, swaraj brand for chemical industries",7,"['[""semi-automatic:automation grade:specification""', '""aluminium extrusion:usage/application:specification""', '""250 kg/hr:production capacity:specification""', '""240 v:voltage:specification""', '""single phase:phase:specification""', '""hdpe:body material:specification""', '""swaraj make:brand:specification""]']","[""semi-automatic:automation grade:specification"" | ""aluminium extrusion:usage/application:specification"" | ""250 kg/hr:production capacity:specification"" | ""240 v:voltage:specification"" | ""single phase:phase:specification"" | ""hdpe:body material:specification"" | ""swaraj make:brand:specification""]","```python
[""semi-automatic:automation grade:specification"", ""aluminium extrusion:usage/application:specification"", ""250 kg/hr:production capacity:specification"", ""240 v:voltage:specification"", ""single phase:phase:specification"", ""hdpe:body material:specification"", ""swaraj make:brand:specification""]
```"
True,500 tpd fully automatic extruder machine 480 v 1 phase pvc body,5,"['[""500 tpd:capacity:specification""', '""fully automatic:automation grade:specification""', '""480 v:voltage:specification""', '""1 phase:phase:specification""', '""pvc:body material:specification""]']","[""500 tpd:capacity:specification"" | ""fully automatic:automation grade:specification"" | ""480 v:voltage:specification"" | ""1 phase:phase:specification"" | ""pvc:body material:specification""]","```python
[""500 tpd:capacity:specification"", ""fully automatic:automation grade:specification"", ""480 v:voltage:specification"", ""1 phase:phase:specification"", ""pvc:body material:specification""]
```"
True,titanium body oleoresin extraction plant 500 ton,2,"['pp:body material:specification""', '""500 ton:capacity:specification""]']","pp:body material:specification"" | ""500 ton:capacity:specification""]","```python
[""titanium,pp:body material:specification"", ""500 ton:capacity:specification""]
```"
True,"eureka fully automatic ldpe blown film machine machine with 100 liter capacity, 380 v voltage, single phase, ss 304 body, suitable for research",5,"['[""fully automatic:automation grade:specification""', '""380 volt:voltage:specification""', '""single phase:phase:specification""', '""ss 304:material grade:specification""', '""100 liter:capacity(litre):specification""]']","[""fully automatic:automation grade:specification"" | ""380 volt:voltage:specification"" | ""single phase:phase:specification"" | ""ss 304:material grade:specification"" | ""100 liter:capacity(litre):specification""]","```python
[""fully automatic:automation grade:specification"", ""380 volt:voltage:specification"", ""single phase:phase:specification"", ""ss 304:material grade:specification"", ""100 liter:capacity(litre):specification""]
```"
True,30 kg 1 phase hdpe extruder,3,"['[""30 kg:capacity(kg):specification""', '""1 phase:phase:specification""', '""hdpe:material to be extruded:specification""]']","[""30 kg:capacity(kg):specification"" | ""1 phase:phase:specification"" | ""hdpe:material to be extruded:specification""]","```python
[""30 kg:capacity(kg):specification"", ""1 phase:phase:specification"", ""hdpe:material to be extruded:specification""]
```"
True,5 kg 1 phase curcumin extraction plant,2,"['[""5 kg:capacity(kg):specification""', '""1 phase:phase:specification""]']","[""5 kg:capacity(kg):specification"" | ""1 phase:phase:specification""]","```python
[""5 kg:capacity(kg):specification"", ""1 phase:phase:specification""]
```"
True,monolayer extruder 240 v,2,"['[""240 v:voltage:specification""', '""monolayer:layer:specification""]']","[""240 v:voltage:specification"" | ""monolayer:layer:specification""]","```python
[""240 v:voltage:specification"", ""monolayer:layer:specification""]
```"
True,multi layer extruder co-rotating design 200 kg/hr,2,"['[""co rotating:screw design:specification""', '""200 kg/hr:production capacity:specification""]']","[""co rotating:screw design:specification"" | ""200 kg/hr:production capacity:specification""]","```python
[""co rotating:screw design:specification"", ""200 kg/hr:production capacity:specification""]
```"
True,"high quality automatic solvent extraction plant twin screw type, 1000 liter, 220 v supply, 1 phase, stainless steel body, labh group brand for packaging",6,"['[""automatic:automation grade:specification""', '""twin screw:screw design:specification""', '""220 v:voltage:specification""', '""1 phase:phase:specification""', '""stainless steel:body material:specification""', '""labh group:brand:specification""]']","[""automatic:automation grade:specification"" | ""twin screw:screw design:specification"" | ""220 v:voltage:specification"" | ""1 phase:phase:specification"" | ""stainless steel:body material:specification"" | ""labh group:brand:specification""]","```python
[""automatic:automation grade:specification"", ""twin screw:screw design:specification"", ""220 v:voltage:specification"", ""1 phase:phase:specification"", ""stainless steel:body material:specification"", ""labh group:brand:specification""]
```"
True,metal recovery plant for plastic processing 50 ton,3,"['[""50 ton:weight:specification""', '""metal:material to be extruded:specification""', '""plastic:material to be extruded:specification""]']","[""50 ton:weight:specification"" | ""metal:material to be extruded:specification"" | ""plastic:material to be extruded:specification""]","```python
[""50 ton:weight:specification"", ""metal:material to be extruded:specification"", ""plastic:material to be extruded:specification""]
```"
True,100 ton semi-automatic multi layer extruder,3,"['[""100 tpd:capacity:specification""', '""semi-automatic:automation grade:specification""', '""multilayer:layer:specification""]']","[""100 tpd:capacity:specification"" | ""semi-automatic:automation grade:specification"" | ""multilayer:layer:specification""]","```python
[""100 tpd:capacity:specification"", ""semi-automatic:automation grade:specification"", ""multilayer:layer:specification""]
```"
True,basket extruder for pharmaceutical,0,[],,"```python
[]
```"
True,labh group double die extruder 200 kg,3,"['[""200 kg:capacity(kg/hr):specification""', '""twin screw:screw design:specification""', '""twin screw:type of extruder:specification""]']","[""200 kg:capacity(kg/hr):specification"" | ""twin screw:screw design:specification"" | ""twin screw:type of extruder:specification""]","```python
[""200 kg:capacity(kg/hr):specification"", ""twin screw:screw design:specification"", ""twin screw:type of extruder:specification""]
```"
True,industrial jockey extruder mahindra 500 kg/hr 240 v manual,3,"['[""500 kg/hr:production capacity:specification""', '""240 v:voltage:specification""', '""manual:automation grade:specification""]']","[""500 kg/hr:production capacity:specification"" | ""240 v:voltage:specification"" | ""manual:automation grade:specification""]","```python
[""500 kg/hr:production capacity:specification"", ""240 v:voltage:specification"", ""manual:automation grade:specification""]
```"
True,"semi-automatic ss wire extruder, capacity: 10 tpd, voltage: 440 v, phase: 1 phase",5,"['[""semi automatic:automation grade:specification""', '""ss:body material:specification""', '""10 tpd:capacity:specification""', '""440 v:voltage:specification""', '""1 phase:phase:specification""]']","[""semi automatic:automation grade:specification"" | ""ss:body material:specification"" | ""10 tpd:capacity:specification"" | ""440 v:voltage:specification"" | ""1 phase:phase:specification""]","```python
[""semi automatic:automation grade:specification"", ""ss:body material:specification"", ""10 tpd:capacity:specification"", ""440 v:voltage:specification"", ""1 phase:phase:specification""]
```"
True,"multi layer extruder - co-rotating design, 10 kg output, 440 v, three phase, cast iron construction, turbo brand, automatic operation",6,"['[""440 v:voltage:specification""', '""three phase:phase:specification""', '""cast iron:body material:specification""', '""automatic:automation grade:specification""', '""10 kg:capacity(kg):specification""', '""twin screw:screw design:specification""]']","[""440 v:voltage:specification"" | ""three phase:phase:specification"" | ""cast iron:body material:specification"" | ""automatic:automation grade:specification"" | ""10 kg:capacity(kg):specification"" | ""twin screw:screw design:specification""]","```python
[""440 v:voltage:specification"", ""three phase:phase:specification"", ""cast iron:body material:specification"", ""automatic:automation grade:specification"", ""10 kg:capacity(kg):specification"", ""twin screw:screw design:specification""]
```"
True,"pvc extruder - parallel design, 200 kg/hr output, 480 v, single phase, stainless steel construction, turbo brand, semi-automatic operation",6,"['[""200 kg/hr:production capacity:specification""', '""480 v:voltage:specification""', '""single phase:phase:specification""', '""stainless steel:body material:specification""', '""turbo:brand:specification""', '""semi-automatic:automation grade:specification""]']","[""200 kg/hr:production capacity:specification"" | ""480 v:voltage:specification"" | ""single phase:phase:specification"" | ""stainless steel:body material:specification"" | ""turbo:brand:specification"" | ""semi-automatic:automation grade:specification""]","```python
[""200 kg/hr:production capacity:specification"", ""480 v:voltage:specification"", ""single phase:phase:specification"", ""stainless steel:body material:specification"", ""turbo:brand:specification"", ""semi-automatic:automation grade:specification""]
```"
True,100 tpd sheet extruder cast iron body,2,"['[""100 tpd:capacity:specification""', '""cast iron:body material:specification""]']","[""100 tpd:capacity:specification"" | ""cast iron:body material:specification""]","```python
[""100 tpd:capacity:specification"", ""cast iron:body material:specification""]
```"
True,semi-automatic aluminium epe foam extruder,2,"['semi automatic:automation grade:specification', 'aluminium:material to be extruded:specification']",semi automatic:automation grade:specification | aluminium:material to be extruded:specification,"[""semi automatic:automation grade:specification"", ""aluminium:material to be extruded:specification""]"
True,cable extruder 480 v 50 hz,2,"['480 v:voltage:specification', '50 hz:frequency:specification']",480 v:voltage:specification | 50 hz:frequency:specification,"[""480 v:voltage:specification"", ""50 hz:frequency:specification""]"
True,ss co-rotating twin screw extruder,2,"['[""ss:body material:specification""', '""twin screw:screw design:specification""]']","[""ss:body material:specification"" | ""twin screw:screw design:specification""]","```python
[""ss:body material:specification"", ""twin screw:screw design:specification""]
```"
True,"looking for automatic film extrusion machine with specifications: capacity 100 tpd, voltage 400 v, phase 1 phase, body material ss, application plastic processing",5,"['[""automatic:automation grade:specification""', '""400 v:voltage:specification""', '""1 phase:phase:specification""', '""ss:body material:specification""', '""plastic:material to be extruded:specification""]']","[""automatic:automation grade:specification"" | ""400 v:voltage:specification"" | ""1 phase:phase:specification"" | ""ss:body material:specification"" | ""plastic:material to be extruded:specification""]","```python
[""automatic:automation grade:specification"", ""400 v:voltage:specification"", ""1 phase:phase:specification"", ""ss:body material:specification"", ""plastic:material to be extruded:specification""]
```"
True,twin screw wpc extruder 10 kg/hr semi-automatic 415 v,4,"['[""twin screw:screw design:specification""', '""10 kg/hr:production capacity:specification""', '""semi-automatic:automation grade:specification""', '""415 v:voltage:specification""]']","[""twin screw:screw design:specification"" | ""10 kg/hr:production capacity:specification"" | ""semi-automatic:automation grade:specification"" | ""415 v:voltage:specification""]","```python
[""twin screw:screw design:specification"", ""10 kg/hr:production capacity:specification"", ""semi-automatic:automation grade:specification"", ""415 v:voltage:specification""]
```"
True,300 kg/hr manual copper extraction plant 380 v 1 phase pvc body,6,"['[""300 kg/hr:production capacity:specification""', '""manual:automation grade:specification""', '""copper:material to be extruded:specification""', '""380 v:voltage:specification""', '""1 phase:phase:specification""', '""pvc:body material:specification""]']","[""300 kg/hr:production capacity:specification"" | ""manual:automation grade:specification"" | ""copper:material to be extruded:specification"" | ""380 v:voltage:specification"" | ""1 phase:phase:specification"" | ""pvc:body material:specification""]","```python
[""300 kg/hr:production capacity:specification"", ""manual:automation grade:specification"", ""copper:material to be extruded:specification"", ""380 v:voltage:specification"", ""1 phase:phase:specification"", ""pvc:body material:specification""]
```"
True,mahindra semi-automatic copper extraction plant,2,"['semi automatic:automation grade:specification', 'copper:material to be extruded:specification']",semi automatic:automation grade:specification | copper:material to be extruded:specification,"[""semi automatic:automation grade:specification"", ""copper:material to be extruded:specification""]"
True,"manual ss extruder machine, capacity: 200 liter, voltage: 480 v, phase: 1 phase",5,"['[""manual:automation grade:specification""', '""ss:body material:specification""', '""200:capacity(kg):specification""', '""480 v:voltage:specification""', '""1 phase:phase:specification""]']","[""manual:automation grade:specification"" | ""ss:body material:specification"" | ""200:capacity(kg):specification"" | ""480 v:voltage:specification"" | ""1 phase:phase:specification""]","```python
[""manual:automation grade:specification"", ""ss:body material:specification"", ""200:capacity(kg):specification"", ""480 v:voltage:specification"", ""1 phase:phase:specification""]
```"
True,20 tpd manual blown film extrusion machine,3,"['[""20 tpd:capacity:specification""', '""manual:automation grade:specification""', '""blown film extrusion machine:machine type:specification""]']","[""20 tpd:capacity:specification"" | ""manual:automation grade:specification"" | ""blown film extrusion machine:machine type:specification""]","```python
[""20 tpd:capacity:specification"", ""manual:automation grade:specification"", ""blown film extrusion machine:machine type:specification""]
```"
True,fully automatic foam extruder 220 v,2,"['[""fully automatic:automation grade:specification""', '""220 v:voltage:specification""]']","[""fully automatic:automation grade:specification"" | ""220 v:voltage:specification""]","```python
[""fully automatic:automation grade:specification"", ""220 v:voltage:specification""]
```"
True,"mother baby extruder for packaging use, 50 ton, 220 v, turbo brand",4,"['[""220 v:voltage:specification""', '""mother baby extruder:type:specification""', '""50 ton:capacity:specification""', '""packaging:application:specification""]']","[""220 v:voltage:specification"" | ""mother baby extruder:type:specification"" | ""50 ton:capacity:specification"" | ""packaging:application:specification""]","```python
[""220 v:voltage:specification"", ""mother baby extruder:type:specification"", ""50 ton:capacity:specification"", ""packaging:application:specification""]
```"
True,ss 304 body centrifuge extractor with 300 kg/hr capacity and 415 v voltage,3,"['[""ss:body material:specification""', '""300 kg/hr:production capacity:specification""', '""415 v:voltage:specification""]']","[""ss:body material:specification"" | ""300 kg/hr:production capacity:specification"" | ""415 v:voltage:specification""]","```python
[""ss:body material:specification"", ""300 kg/hr:production capacity:specification"", ""415 v:voltage:specification""]
```"
True,"labh group semi-automatic silver refining plant, 1 tpd, 480 v, 3 phase",5,"['[""semi-automatic:automation grade:specification""', '""silver refining plant:usage/application:specification""', '""1 tpd:capacity:specification""', '""480 v:voltage (v):specification""', '""three phase:phase:specification""]']","[""semi-automatic:automation grade:specification"" | ""silver refining plant:usage/application:specification"" | ""1 tpd:capacity:specification"" | ""480 v:voltage (v):specification"" | ""three phase:phase:specification""]","```python
[""semi-automatic:automation grade:specification"", ""silver refining plant:usage/application:specification"", ""1 tpd:capacity:specification"", ""480 v:voltage (v):specification"", ""three phase:phase:specification""]
```"
True,pp multi layer extruder 200 kg capacity,2,"['[""pp:body material:specification""', '""200 kg:capacity:specification""]']","[""pp:body material:specification"" | ""200 kg:capacity:specification""]","```python
[""pp:body material:specification"", ""200 kg:capacity:specification""]
```"
True,laxmi manual silver refinery machine,0,[],,"```python
[]
```"
True,25 kg/hr automatic jockey extruder,0,[],,"```python
[]
```"
