success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,"prism fully automatic mother baby extruder, 1 ton, 380 v, three phase",7,"['[""prism:brand:specification""', '""fully automatic:feature:specification""', '""mother baby:usage:specification""', '""1 ton:capacity:specification""', '""380 v:voltage:specification""', '""three phase:power:specification""', '""extruder:type:specification""]']","[""prism:brand:specification"" | ""fully automatic:feature:specification"" | ""mother baby:usage:specification"" | ""1 ton:capacity:specification"" | ""380 v:voltage:specification"" | ""three phase:power:specification"" | ""extruder:type:specification""]","```
[""prism:brand:specification"", ""fully automatic:feature:specification"", ""mother baby:usage:specification"", ""1 ton:capacity:specification"", ""380 v:voltage:specification"", ""three phase:power:specification"", ""extruder:type:specification""]
```",
True,mild steel pipe extrusion machine,3,"['mild steel:material:specification', 'pipe:product:specification', 'extrusion:machine type:specification']",mild steel:material:specification | pipe:product:specification | extrusion:machine type:specification,"[""mild steel:material:specification"", ""pipe:product:specification"", ""extrusion:machine type:specification""]",
True,turbo semi-automatic pet extruder,4,"['turbo:type:specification', 'pet:material:specification', 'extruder:type:specification', 'semi-automatic:feature:specification']",turbo:type:specification | pet:material:specification | extruder:type:specification | semi-automatic:feature:specification,"[""turbo:type:specification"", ""pet:material:specification"", ""extruder:type:specification"", ""semi-automatic:feature:specification""]",
True,turbo epe foam extruder,2,"['foam:material:specification', 'extruder:type:specification']",foam:material:specification | extruder:type:specification,"[""foam:material:specification"", ""extruder:type:specification""]",
True,"labh group automatic oil extraction plant, 1000 liter, 400 v, 1 phase",4,"['[""oil extraction:product:specification""', '""1000 liter:capacity:numeric""', '""400 v:voltage:numeric""', '""1 phase:phase:numeric""]']","[""oil extraction:product:specification"" | ""1000 liter:capacity:numeric"" | ""400 v:voltage:numeric"" | ""1 phase:phase:numeric""]","```
[""oil extraction:product:specification"", ""1000 liter:capacity:numeric"", ""400 v:voltage:numeric"", ""1 phase:phase:numeric""]
```",
True,industrial plastic extruder unique 10 tpd 380 v manual,5,"['[""plastic:material:specification""', '""extruder:type:specification""', '""10 tpd:capacity:specification""', '""380 v:voltage:specification""', '""manual:control:specification""]']","[""plastic:material:specification"" | ""extruder:type:specification"" | ""10 tpd:capacity:specification"" | ""380 v:voltage:specification"" | ""manual:control:specification""]","```
[""plastic:material:specification"", ""extruder:type:specification"", ""10 tpd:capacity:specification"", ""380 v:voltage:specification"", ""manual:control:specification""]
```",
True,automatic mother baby extruder 400 v,3,"['[""mother baby:usage:specification""', '""extruder:type:specification""', '""400 v:voltage:specification""]']","[""mother baby:usage:specification"" | ""extruder:type:specification"" | ""400 v:voltage:specification""]","```
[""mother baby:usage:specification"", ""extruder:type:specification"", ""400 v:voltage:specification""]
```",
True,pvc foam extruder,3,"['pvc:material:specification', 'foam:material:specification', 'extruder:type:specification']",pvc:material:specification | foam:material:specification | extruder:type:specification,"[""pvc:material:specification"", ""foam:material:specification"", ""extruder:type:specification""]",
True,"prism make automatic solvent extraction plant, production capacity: 10 kg, voltage: 400 v, phase: three phase, material: pvc, power: 15 kw",7,"['[""prism:make:specification""', '""solvent extraction:type:specification""', '""10 kg:capacity:numeric""', '""400 v:voltage:numeric""', '""three phase:phase:specification""', '""pvc:material:specification""', '""15 kw:power:numeric""]']","[""prism:make:specification"" | ""solvent extraction:type:specification"" | ""10 kg:capacity:numeric"" | ""400 v:voltage:numeric"" | ""three phase:phase:specification"" | ""pvc:material:specification"" | ""15 kw:power:numeric""]","```
[""prism:make:specification"", ""solvent extraction:type:specification"", ""10 kg:capacity:numeric"", ""400 v:voltage:numeric"", ""three phase:phase:specification"", ""pvc:material:specification"", ""15 kw:power:numeric""]
```",
True,co-rotating twin screw extruder for agricultural 200 kg,3,"['[""co-rotating twin screw extruder:type:specification""', '""agricultural:usage:specification""', '""200 kg:capacity:specification""]']","[""co-rotating twin screw extruder:type:specification"" | ""agricultural:usage:specification"" | ""200 kg:capacity:specification""]","```
[""co-rotating twin screw extruder:type:specification"", ""agricultural:usage:specification"", ""200 kg:capacity:specification""]
```",
True,industrial bitumen extractor unique 5 ton 240 v manual,5,"['[""bitumen:material:specification""', '""extractor:product:specification""', '""5 ton:capacity:specification""', '""240 v:voltage:specification""', '""manual:control:specification""]']","[""bitumen:material:specification"" | ""extractor:product:specification"" | ""5 ton:capacity:specification"" | ""240 v:voltage:specification"" | ""manual:control:specification""]","```
[""bitumen:material:specification"", ""extractor:product:specification"", ""5 ton:capacity:specification"", ""240 v:voltage:specification"", ""manual:control:specification""]
```",
True,sheet extruder with 5 hp power 440 v,3,"['[""extruder:type:specification""', '""5 hp:power:specification""', '""440 v:voltage:specification""]']","[""extruder:type:specification"" | ""5 hp:power:specification"" | ""440 v:voltage:specification""]","```
[""extruder:type:specification"", ""5 hp:power:specification"", ""440 v:voltage:specification""]
```",
True,epe foam extruder with 10 hp power 240 v,4,"['[""epe foam:material:specification""', '""extruder:type:specification""', '""10 hp:power:specification""', '""240 v:voltage:specification""]']","[""epe foam:material:specification"" | ""extruder:type:specification"" | ""10 hp:power:specification"" | ""240 v:voltage:specification""]","```
[""epe foam:material:specification"", ""extruder:type:specification"", ""10 hp:power:specification"", ""240 v:voltage:specification""]
```",
True,5 tpd xlpe cable extruder hdpe body,6,"['[""5 tpd:capacity:specification""', '""xlpe:material:specification""', '""cable:product:specification""', '""extruder:type:specification""', '""hdpe:material:specification""', '""body:part:specification""]']","[""5 tpd:capacity:specification"" | ""xlpe:material:specification"" | ""cable:product:specification"" | ""extruder:type:specification"" | ""hdpe:material:specification"" | ""body:part:specification""]","```
[""5 tpd:capacity:specification"", ""xlpe:material:specification"", ""cable:product:specification"", ""extruder:type:specification"", ""hdpe:material:specification"", ""body:part:specification""]
```",
True,solvent extraction plant with 25 hp power 480 v,3,"['[""solvent extraction:usage:specification""', '""25 hp:power:specification""', '""480 v:voltage:specification""]']","[""solvent extraction:usage:specification"" | ""25 hp:power:specification"" | ""480 v:voltage:specification""]","```
[""solvent extraction:usage:specification"", ""25 hp:power:specification"", ""480 v:voltage:specification""]
```",
