success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,"prism fully automatic mother baby extruder, 1 ton, 380 v, three phase",4,"['1 ton,:capacity:specification', 'automatic:automation grade:specification', 'prism:brand:specification', 'three phase:phase:specification']","1 ton,:capacity:specification | automatic:automation grade:specification | prism:brand:specification | three phase:phase:specification",28.74
True,mild steel pipe extrusion machine,2,"['mild steel:material:specification', 'pipe extrusion:machine type:specification']",mild steel:material:specification | pipe extrusion:machine type:specification,18.41
True,turbo semi-automatic pet extruder,2,"['extruder:type:specification', 'semi-automatic:automation grade:specification']",extruder:type:specification | semi-automatic:automation grade:specification,17.93
True,turbo epe foam extruder,2,"['extruder:type:specification', 'turbo:brand:specification']",extruder:type:specification | turbo:brand:specification,19.81
True,"labh group automatic oil extraction plant, 1000 liter, 400 v, 1 phase",3,"['1 phase:phase:specification', 'automatic:operation type:specification', 'labh group:brand:specification']",1 phase:phase:specification | automatic:operation type:specification | labh group:brand:specification,17.82
True,industrial plastic extruder unique 10 tpd 380 v manual,5,"['10 tpd:capacity:specification', '380 v:voltage:specification', 'industrial:usage:specification', 'manual:automation grade:specification', 'unique:brand:specification']",10 tpd:capacity:specification | 380 v:voltage:specification | industrial:usage:specification | manual:automation grade:specification | unique:brand:specification,18.18
True,automatic mother baby extruder 400 v,3,"['400 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification']",400 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification,17.99
True,pvc foam extruder,1,['extruder:type:specification'],extruder:type:specification,17.09
True,"prism make automatic solvent extraction plant, production capacity: 10 kg, voltage: 400 v, phase: three phase, material: pvc, power: 15 kw",4,"['10:capacity:specification', '15 kw:power:specification', 'automatic:automation grade:specification', 'prism:brand:specification']",10:capacity:specification | 15 kw:power:specification | automatic:automation grade:specification | prism:brand:specification,19.09
True,co-rotating twin screw extruder for agricultural 200 kg,3,"['200 kg:capacity:specification', 'agricultural:usage:specification', 'screw extruder:type:specification']",200 kg:capacity:specification | agricultural:usage:specification | screw extruder:type:specification,17.86
True,industrial bitumen extractor unique 5 ton 240 v manual,6,"['240 v:voltage:specification', '5 ton:capacity:specification', 'bitumen extractor:machine type:specification', 'industrial:usage:specification', 'manual:automation grade:specification', 'unique:brand:specification']",240 v:voltage:specification | 5 ton:capacity:specification | bitumen extractor:machine type:specification | industrial:usage:specification | manual:automation grade:specification | unique:brand:specification,19.35
True,sheet extruder with 5 hp power 440 v,3,"['440 v:voltage:specification', '5 hp:motor power:specification', 'sheet extruder:type:specification']",440 v:voltage:specification | 5 hp:motor power:specification | sheet extruder:type:specification,17.21
True,epe foam extruder with 10 hp power 240 v,3,"['10 hp:motor power:specification', '240 v:voltage:specification', 'extruder:type:specification']",10 hp:motor power:specification | 240 v:voltage:specification | extruder:type:specification,17.56
True,5 tpd xlpe cable extruder hdpe body,3,"['5 tpd:capacity:specification', 'cable extruder:usage:specification', 'xlpe:material:specification']",5 tpd:capacity:specification | cable extruder:usage:specification | xlpe:material:specification,19.55
True,solvent extraction plant with 25 hp power 480 v,3,"['25 hp:motor power:specification', '480 v:voltage:specification', 'solvent extraction:type:specification']",25 hp:motor power:specification | 480 v:voltage:specification | solvent extraction:type:specification,16.63
True,"looking for manual oleoresin extraction plant with specifications: capacity 250 kg/hr, voltage 480 v, phase single phase, body material stainless steel, application agricultural",3,"['250 kg/hr,:capacity:specification', 'agricultural:usage:specification', 'manual:automation grade:specification']","250 kg/hr,:capacity:specification | agricultural:usage:specification | manual:automation grade:specification",18.33
True,"teknik automatic film extrusion machine machine with 500 tpd capacity, 230 v voltage, single phase, cast iron body, suitable for food processing",3,"['500 tpd:capacity:specification', 'cast iron:material:specification', 'teknik:brand:specification']",500 tpd:capacity:specification | cast iron:material:specification | teknik:brand:specification,20.81
True,hdpe body film extrusion machine with 10 kg/hr capacity and 240 v voltage,3,"['10 kg/hr:capacity:specification', '240 v:voltage:specification', 'hdpe:material:specification']",10 kg/hr:capacity:specification | 240 v:voltage:specification | hdpe:material:specification,19.61
