query,attr_key_1,attr_value_1,attr_key_2,attr_value_2,attr_key_3,attr_value_3,attr_key_4,attr_value_4,attr_key_5,attr_value_5,attr_key_6,attr_value_6,attr_key_7,attr_value_7,attr_key_8,attr_value_8,attr_key_9,attr_value_9
"prism fully automatic mother baby extruder, 1 ton, 380 v, three phase",product,mother baby extruder,brand,prism,automation grade,fully automatic,capacity,1 ton,voltage,380 v,phase,three phase,,,,,,
mild steel pipe extrusion machine,product,pipe extrusion machine,body material,mild steel,,,,,,,,,,,,,,
turbo semi-automatic pet extruder,product,pet extruder,brand,turbo,automation grade,semi-automatic,,,,,,,,,,,,
turbo epe foam extruder,product,epe foam extruder,brand,turbo,,,,,,,,,,,,,,
"labh group automatic oil extraction plant, 1000 liter, 400 v, 1 phase",product,oil extraction plant,brand,labh group,automation grade,automatic,capacity,1000 liter,voltage,400 v,phase,1 phase,,,,,,
industrial plastic extruder unique 10 tpd 380 v manual,product,plastic extruder,usage/application,industrial,brand,unique,capacity,10 tpd,voltage,380 v,automation grade,manual,,,,,,
automatic mother baby extruder 400 v,product,mother baby extruder,automation grade,automatic,voltage,400 v,,,,,,,,,,,,
pvc foam extruder,product,foam extruder,body material,pvc,,,,,,,,,,,,,,
"prism make automatic solvent extraction plant, production capacity: 10 kg, voltage: 400 v, phase: three phase, material: pvc, power: 15 kw",product,solvent extraction plant,brand,prism,automation grade,automatic,capacity,10 kg,voltage,400 v,phase,three phase,body material,pvc,motor power,15 kw,,
co-rotating twin screw extruder for agricultural 200 kg,product,co-rotating twin screw extruder,usage/application,agricultural,capacity,200 kg,,,,,,,,,,,,
industrial bitumen extractor unique 5 ton 240 v manual,product,bitumen extractor,usage/application,industrial,brand,unique,capacity,5 ton,voltage,240 v,automation grade,manual,,,,,,
sheet extruder with 5 hp power 440 v,product,sheet extruder,power,5 hp,voltage,440 v,,,,,,,,,,,,
epe foam extruder with 10 hp power 240 v,product,epe foam extruder,power,10 hp,voltage,240 v,,,,,,,,,,,,
5 tpd xlpe cable extruder hdpe body,product,xlpe cable extruder,capacity,5 tpd,body material,hdpe,,,,,,,,,,,,
solvent extraction plant with 25 hp power 480 v,product,solvent extraction plant,power,25 hp,voltage,480 v,,,,,,,,,,,,
"looking for manual oleoresin extraction plant with specifications: capacity 250 kg/hr, voltage 480 v, phase single phase, body material stainless steel, application agricultural",product,oleoresin extraction plant,automation grade,manual,capacity,250 kg/hr,voltage,480 v,phase,single phase,body material,stainless steel,usage/application,agricultural,,,,
"teknik automatic film extrusion machine machine with 500 tpd capacity, 230 v voltage, single phase, cast iron body, suitable for food processing",product,film extrusion machine,brand,teknik,automation grade,automatic,capacity,500 tpd,voltage,230 v,phase,single phase,body material,cast iron,usage/application,food processing,,
