query,raw_isqs,normalized_isqs,num_attributes,status
"prism fully automatic mother baby extruder, 1 ton, 380 v, three phase","{""brand"": ""prism"", ""control_panel"": ""fully automatic"", ""type"": ""mother baby extruder"", ""machine_weight"": ""1 ton"", ""power_supply"": ""380 v, three phase""}","{""brand"": ""prism"", ""control_panel"": ""fully automatic"", ""type"": ""mother baby extruder"", ""machine_weight"": ""1 ton"", ""power_supply"": ""380 v, three phase""}",5,success
mild steel pipe extrusion machine,"{""machine_material"": ""mild steel"", ""type"": ""pipe extrusion machine""}","{""material"": ""mild steel"", ""type"": ""pipe extrusion machine""}",2,success
turbo semi-automatic pet extruder,"{""charger"": ""turbo"", ""automation_type"": ""semi-automatic"", ""machine_type"": ""pet extruder""}","{""charger"": ""turbo"", ""automation_type"": ""semi-automatic"", ""type"": ""pet extruder""}",3,success
turbo epe foam extruder,"{""brand"": ""turbo"", ""machine_type"": ""epe foam extruder""}","{""brand"": ""turbo"", ""type"": ""epe foam extruder""}",2,success
"labh group automatic oil extraction plant, 1000 liter, 400 v, 1 phase","{""manufacturer"": ""labh group"", ""automatic_grade:"": ""automatic"", ""type_of_service"": ""oil extraction plant, 1000 liter, 400 v, 1 phase""}","{""brand"": ""labh group"", ""automation_grade"": ""automatic"", ""type_of_service"": ""oil extraction plant, 1000 liter, 400 v, 1 phase""}",3,success
industrial plastic extruder unique 10 tpd 380 v manual,"{""application_usage"": ""industrial"", ""machine_type"": ""plastic extruder"", ""design"": ""unique"", ""packaging_size"": ""10 tpd"", ""voltage_volt"": ""380 v"", ""work_type"": ""manual""}","{""application_usage"": ""industrial"", ""type"": ""plastic extruder"", ""design"": ""unique"", ""capacity"": ""10 tpd"", ""voltage"": ""380 v"", ""work_type"": ""manual""}",6,success
automatic mother baby extruder 400 v,"{""autoamatic_grade"": ""automatic"", ""machine_type"": ""mother baby extruder"", ""voltage_v"": ""400 v""}","{""automation_grade"": ""automatic"", ""type"": ""mother baby extruder"", ""voltage"": ""400 v""}",3,success
pvc foam extruder,"{""material_to_be_extruded"": ""pvc"", ""machine_type"": ""foam extruder""}","{""material_to_be_extruded"": ""pvc"", ""type"": ""foam extruder""}",2,success
"prism make automatic solvent extraction plant, production capacity: 10 kg, voltage: 400 v, phase: three phase, material: pvc, power: 15 kw","{""make"": ""prism make"", ""features"": ""automatic solvent extraction plant, production capacity: 10 kg, voltage: 400 v, phase: three phase, material: pvc, power: 15 kw""}","{""make"": ""prism make"", ""features"": ""automatic solvent extraction plant, production capacity: 10 kg, voltage: 400 v, phase: three phase, material: pvc, power: 15 kw""}",2,success
co-rotating twin screw extruder for agricultural 200 kg,"{""title"": ""co-rotating twin screw extruder"", ""application_type"": ""for agricultural"", ""6x6"": ""200 kg""}","{""title"": ""co-rotating twin screw extruder"", ""application_type"": ""for agricultural"", ""6x6"": ""200 kg""}",3,success
industrial bitumen extractor unique 5 ton 240 v manual,"{""product_type"": ""industrial bitumen extractor"", ""features"": ""unique"", ""machine_weight"": ""5 ton"", ""input_voltage_v"": ""240 v"", ""work_type"": ""manual""}","{""product_type"": ""industrial bitumen extractor"", ""features"": ""unique"", ""machine_weight"": ""5 ton"", ""voltage"": ""240 v"", ""work_type"": ""manual""}",5,success
sheet extruder with 5 hp power 440 v,"{""form"": ""sheet"", ""machine_type"": ""extruder"", ""power"": ""with 5 hp power"", ""voltage_v"": ""440 v""}","{""form"": ""sheet"", ""type"": ""extruder"", ""power"": ""with 5 hp power"", ""voltage"": ""440 v""}",4,success
epe foam extruder with 10 hp power 240 v,"{""machine_type"": ""epe foam extruder"", ""power_in_hp"": ""with 10 hp power"", ""input_voltage"": ""240 v""}","{""type"": ""epe foam extruder"", ""power_in_hp"": ""with 10 hp power"", ""voltage"": ""240 v""}",3,success
5 tpd xlpe cable extruder hdpe body,"{""packaging_size"": ""5 tpd"", ""plastic_processed"": ""xlpe cable extruder"", ""material_to_be_extruded"": ""hdpe body""}","{""capacity"": ""5 tpd"", ""plastic_processed"": ""xlpe cable extruder"", ""material_to_be_extruded"": ""hdpe body""}",3,success
solvent extraction plant with 25 hp power 480 v,"{""design_type"": ""solvent extraction plant"", ""main_motor"": ""with 25 hp power"", ""input_voltage"": ""480 v""}","{""design_type"": ""solvent extraction plant"", ""main_motor"": ""with 25 hp power"", ""voltage"": ""480 v""}",3,success
"looking for manual oleoresin extraction plant with specifications: capacity 250 kg/hr, voltage 480 v, phase single phase, body material stainless steel, application agricultural","{""requirement_details"": ""looking for"", ""type"": ""manual oleoresin extraction plant"", ""specifications"": ""with specifications: capacity 250 kg/hr, voltage 480 v, phase single phase, body material stainless steel, application agricultural""}","{""requirement_details"": ""looking for"", ""type"": ""manual oleoresin extraction plant"", ""specifications"": ""with specifications: capacity 250 kg/hr, voltage 480 v, phase single phase, body material stainless steel, application agricultural""}",3,success
"teknik automatic film extrusion machine machine with 500 tpd capacity, 230 v voltage, single phase, cast iron body, suitable for food processing","{""model_name_number"": ""teknik"", ""machine_type."": ""automatic film extrusion machine"", ""screw_design"": ""machine with 500 tpd capacity, 230 v voltage, single phase, cast iron body, suitable for food processing""}","{""model_name_number"": ""teknik"", ""type"": ""automatic film extrusion machine"", ""screw_design"": ""machine with 500 tpd capacity, 230 v voltage, single phase, cast iron body, suitable for food processing""}",3,success
hdpe body film extrusion machine with 10 kg/hr capacity and 240 v voltage,"{""body_material"": ""hdpe"", ""machine_type"": ""body film extrusion machine"", ""capacity."": ""with 10 kg/hr capacity"", ""input_voltage"": ""and 240 v voltage""}","{""material"": ""hdpe"", ""type"": ""body film extrusion machine"", ""capacity"": ""with 10 kg/hr capacity"", ""voltage"": ""and 240 v voltage""}",4,success
"high quality semi-automatic aluminium extrusion plant conical type, 250 kg/hr, 240 v supply, single phase, hdpe body, swaraj brand for chemical industries","{""heavy_duty"": ""high quality"", ""operation_type"": ""semi-automatic"", ""plant_type"": ""aluminium extrusion plant"", ""screw_design"": ""conical type"", ""capacity_kg_per_hour"": ""250 kg/hr"", ""voltage"": ""240 v supply, single phase, hdpe body, swaraj brand for chemical industries""}","{""heavy_duty"": ""high quality"", ""automation_grade"": ""semi-automatic"", ""plant_type"": ""aluminium extrusion plant"", ""screw_design"": ""conical type"", ""capacity_kg_per_hour"": ""250 kg/hr"", ""voltage"": ""240 v supply, single phase, hdpe body, swaraj brand for chemical industries""}",6,success
500 tpd fully automatic extruder machine 480 v 1 phase pvc body,"{""production_capacity"": ""500 tpd"", ""flange_width"": ""fully automatic"", ""usage"": ""extruder machine"", ""voltage_volt"": ""480 v"", ""motor_phase"": ""1 phase"", ""material_to_be_extruded"": ""pvc body""}","{""capacity"": ""500 tpd"", ""flange_width"": ""fully automatic"", ""usage"": ""extruder machine"", ""voltage"": ""480 v"", ""phase"": ""1 phase"", ""material_to_be_extruded"": ""pvc body""}",6,success
titanium body oleoresin extraction plant 500 ton,"{""power_soreactor_material\turce"": ""titanium"", ""features"": ""body"", ""type"": ""oleoresin extraction plant"", ""weight"": ""500 ton""}","{""power_soreactor_material\turce"": ""titanium"", ""features"": ""body"", ""type"": ""oleoresin extraction plant"", ""weight"": ""500 ton""}",4,success
"eureka fully automatic ldpe blown film machine machine with 100 liter capacity, 380 v voltage, single phase, ss 304 body, suitable for research","{""brand_make"": ""eureka"", ""functional"": ""fully automatic"", ""machine_type"": ""ldpe blown film machine"", ""power"": ""machine with 100 liter capacity, 380 v voltage, single phase, ss 304 body, suitable for research""}","{""brand_make"": ""eureka"", ""functional"": ""fully automatic"", ""type"": ""ldpe blown film machine"", ""power"": ""machine with 100 liter capacity, 380 v voltage, single phase, ss 304 body, suitable for research""}",4,success
30 kg 1 phase hdpe extruder,"{""weighing_capacity"": ""30 kg"", ""phase"": ""1 phase"", ""type"": ""hdpe extruder""}","{""weighing_capacity"": ""30 kg"", ""phase"": ""1 phase"", ""type"": ""hdpe extruder""}",3,success
5 kg 1 phase curcumin extraction plant,"{""silvet_gold_refine_machine"": ""5 kg"", ""phase"": ""1 phase"", ""type"": ""curcumin extraction plant""}","{""silvet_gold_refine_machine"": ""5 kg"", ""phase"": ""1 phase"", ""type"": ""curcumin extraction plant""}",3,success
monolayer extruder 240 v,"{""machine_types"": ""monolayer extruder"", ""input_voltage_v"": ""240 v""}","{""machine_types"": ""monolayer extruder"", ""voltage"": ""240 v""}",2,success
multi layer extruder co-rotating design 200 kg/hr,"{""machine_type"": ""multi layer extruder"", ""screw_design"": ""co-rotating design"", ""max_capacity"": ""200 kg/hr""}","{""type"": ""multi layer extruder"", ""screw_design"": ""co-rotating design"", ""max_capacity"": ""200 kg/hr""}",3,success
"high quality automatic solvent extraction plant twin screw type, 1000 liter, 220 v supply, 1 phase, stainless steel body, labh group brand for packaging","{""heavy_duty"": ""high quality"", ""machine_type"": ""automatic solvent extraction plant"", ""screw_design"": ""twin screw type"", ""storage_capacity"": ""1000 liter"", ""power_supply"": ""220 v supply, 1 phase, stainless steel body, labh group brand"", ""packaging:"": ""for packaging""}","{""heavy_duty"": ""high quality"", ""type"": ""automatic solvent extraction plant"", ""screw_design"": ""twin screw type"", ""storage_capacity"": ""1000 liter"", ""power_supply"": ""220 v supply, 1 phase, stainless steel body, labh group brand"", ""packaging:"": ""for packaging""}",6,success
metal recovery plant for plastic processing 50 ton,"{""type"": ""metal recovery plant"", ""plastic_processed"": ""for plastic processing"", ""storage_capacity"": ""50 ton""}","{""type"": ""metal recovery plant"", ""plastic_processed"": ""for plastic processing"", ""storage_capacity"": ""50 ton""}",3,success
100 ton semi-automatic multi layer extruder,"{""material_loading_capacity_t"": ""100 ton"", ""automation_type"": ""semi-automatic"", ""machine_types"": ""multi layer extruder""}","{""material_loading_capacity_t"": ""100 ton"", ""automation_type"": ""semi-automatic"", ""machine_types"": ""multi layer extruder""}",3,success
basket extruder for pharmaceutical,"{""type"": ""basket extruder"", ""application_industry"": ""for pharmaceutical""}","{""type"": ""basket extruder"", ""application_industry"": ""for pharmaceutical""}",2,success
labh group double die extruder 200 kg,"{""manufacturer"": ""labh group"", ""type_of_extruder"": ""double die extruder"", ""production_capacity"": ""200 kg""}","{""brand"": ""labh group"", ""type"": ""double die extruder"", ""capacity"": ""200 kg""}",3,success
industrial jockey extruder mahindra 500 kg/hr 240 v manual,"{""application_usage"": ""industrial"", ""type"": ""jockey extruder"", ""brand_make"": ""mahindra"", ""max_output_upvc_profile"": ""500 kg/hr"", ""input_voltage_v"": ""240 v"", ""automatic_grade"": ""manual""}","{""application_usage"": ""industrial"", ""type"": ""jockey extruder"", ""brand_make"": ""mahindra"", ""max_output_upvc_profile"": ""500 kg/hr"", ""voltage"": ""240 v"", ""automation_grade"": ""manual""}",6,success
"semi-automatic ss wire extruder, capacity: 10 tpd, voltage: 440 v, phase: 1 phase","{""automation_grade"": ""semi-automatic"", ""material_of_hopper"": ""ss"", ""machine_type"": ""wire extruder"", ""capacity"": ""capacity: 10 tpd, voltage: 440 v, phase: 1 phase""}","{""automation_grade"": ""semi-automatic"", ""material_of_hopper"": ""ss"", ""type"": ""wire extruder"", ""capacity"": ""capacity: 10 tpd, voltage: 440 v, phase: 1 phase""}",4,success
"multi layer extruder - co-rotating design, 10 kg output, 440 v, three phase, cast iron construction, turbo brand, automatic operation","{""machine_type"": ""multi layer extruder - co-rotating design"", ""capacity."": ""10 kg output"", ""power_supply"": ""440 v, three phase"", ""construction"": ""cast iron"", ""design"": ""construction, turbo brand, automatic operation""}","{""type"": ""multi layer extruder - co-rotating design"", ""capacity"": ""10 kg output"", ""power_supply"": ""440 v, three phase"", ""construction"": ""cast iron"", ""design"": ""construction, turbo brand, automatic operation""}",5,success
"pvc extruder - parallel design, 200 kg/hr output, 480 v, single phase, stainless steel construction, turbo brand, semi-automatic operation","{""material_processed"": ""pvc"", ""machine_type"": ""extruder - parallel design, 200 kg/hr output, 480 v, single phase, stainless steel construction, turbo brand, semi-automatic operation""}","{""material_processed"": ""pvc"", ""type"": ""extruder - parallel design, 200 kg/hr output, 480 v, single phase, stainless steel construction, turbo brand, semi-automatic operation""}",2,success
100 tpd sheet extruder cast iron body,"{""packaging_size"": ""100 tpd"", ""type"": ""sheet extruder"", ""body_material"": ""cast iron body""}","{""capacity"": ""100 tpd"", ""type"": ""sheet extruder"", ""material"": ""cast iron body""}",3,success
semi-automatic aluminium epe foam extruder,"{""automation_type"": ""semi-automatic"", ""sheet_material"": ""aluminium"", ""machine_type"": ""epe foam extruder""}","{""automation_type"": ""semi-automatic"", ""sheet_material"": ""aluminium"", ""type"": ""epe foam extruder""}",3,success
cable extruder 480 v 50 hz,"{""type"": ""cable extruder"", ""voltage_volt"": ""480 v"", ""frequency_hertz"": ""50 hz""}","{""type"": ""cable extruder"", ""voltage"": ""480 v"", ""frequency"": ""50 hz""}",3,success
ss co-rotating twin screw extruder,"{""material_of_hopper"": ""ss"", ""title"": ""co-rotating twin screw extruder""}","{""material_of_hopper"": ""ss"", ""title"": ""co-rotating twin screw extruder""}",2,success
"looking for automatic film extrusion machine with specifications: capacity 100 tpd, voltage 400 v, phase 1 phase, body material ss, application plastic processing","{""machine_type"": ""looking for"", ""machine_name"": ""automatic film extrusion machine"", ""specification"": ""with specifications: capacity 100 tpd, voltage 400 v, phase 1 phase, body material ss, application plastic processing""}","{""type"": ""looking for"", ""machine_name"": ""automatic film extrusion machine"", ""specification"": ""with specifications: capacity 100 tpd, voltage 400 v, phase 1 phase, body material ss, application plastic processing""}",3,success
twin screw wpc extruder 10 kg/hr semi-automatic 415 v,"{""type"": ""twin screw wpc extruder"", ""throughput"": ""10 kg/hr"", ""grade"": ""semi-automatic"", ""electric_supply"": ""415 v""}","{""type"": ""twin screw wpc extruder"", ""throughput"": ""10 kg/hr"", ""grade"": ""semi-automatic"", ""voltage"": ""415 v""}",4,success
300 kg/hr manual copper extraction plant 380 v 1 phase pvc body,"{""max_output_upvc_profile"": ""300 kg/hr"", ""work_type"": ""manual"", ""conductor_material"": ""copper"", ""herbal"": ""extraction plant"", ""voltage_v"": ""380 v"", ""phase"": ""1 phase"", ""plastic_processed"": ""pvc body""}","{""max_output_upvc_profile"": ""300 kg/hr"", ""work_type"": ""manual"", ""conductor_material"": ""copper"", ""herbal"": ""extraction plant"", ""voltage"": ""380 v"", ""phase"": ""1 phase"", ""plastic_processed"": ""pvc body""}",7,success
