query,raw_isqs,normalized_isqs,num_attributes,status
Blown Film Extrusion Machine,"{""type"": ""Blown Film Extrusion Machine""}","{""type"": ""Blown Film Extrusion Machine""}",1,success
sheet extruder machine,"{""machine_type"": ""sheet extruder machine""}","{""type"": ""sheet extruder machine""}",1,success
centrufuge Extractor For Textile Mills,"{""extractor_type"": ""centrufuge Extractor"", ""industry_type"": ""For Textile Mills""}","{""extractor_type"": ""centrufuge Extractor"", ""industry_type"": ""For Textile Mills""}",2,success
Gold Refinery Plant,"{""usage___application"": ""Gold Refinery"", ""type"": ""Plant""}","{""usage"": ""Gold Refinery"", ""type"": ""Plant""}",2,success
Extruder Machine,"{""type_of_machine"": ""Extruder Machine""}","{""type"": ""Extruder Machine""}",1,success
Solvent Extraction Plant,"{""design_type"": ""Solvent Extraction Plant""}","{""design_type"": ""Solvent Extraction Plant""}",1,success
lab extruder,"{""usage_application"": ""lab"", ""machine_type"": ""extruder""}","{""usage"": ""lab"", ""type"": ""extruder""}",2,success
plastic sheet plant near ahmedabad,"{""type"": ""plastic sheet plant"", ""location"": ""near ahmedabad""}","{""type"": ""plastic sheet plant"", ""location"": ""near ahmedabad""}",2,success
Aluminium Extrusion Plant Consultant,"{""type."": ""Aluminium Extrusion Plant"", ""service_type"": ""Consultant""}","{""type"": ""Aluminium Extrusion Plant"", ""service_type"": ""Consultant""}",2,success
sheet extruder,"{""form"": ""sheet"", ""machine_type"": ""extruder""}","{""form"": ""sheet"", ""type"": ""extruder""}",2,success
aluminium-extrusion-plant,"{""plant_type"": ""aluminium-extrusion-plant""}","{""plant_type"": ""aluminium-extrusion-plant""}",1,success
Silver Refinery Plant,"{""model_name_number"": ""Silver Refinery Plant""}","{""model_name_number"": ""Silver Refinery Plant""}",1,success
ilko aluminium manufactur where the plant,"{""brand"": ""ilko"", ""material_to_be_cut"": ""aluminium"", ""form"": ""manufactur"", ""design"": ""where the plant""}","{""brand"": ""ilko"", ""material_to_be_cut"": ""aluminium"", ""form"": ""manufactur"", ""design"": ""where the plant""}",4,success
"ilko aluminium manufactur, where the plant","{""screw_design"": ""ilko"", ""material_to_be_extruded"": ""aluminium"", ""plant"": ""manufactur, where the plant""}","{""screw_design"": ""ilko"", ""material_to_be_extruded"": ""aluminium"", ""plant"": ""manufactur, where the plant""}",3,success
ultrasonic herbal extraction machine,"{""cleaning_method"": ""ultrasonic"", ""product_type"": ""herbal extraction machine""}","{""cleaning_method"": ""ultrasonic"", ""product_type"": ""herbal extraction machine""}",2,success
Gold Refining plant Scale Model,"{""use"": ""Gold Refining plant"", ""type_of_testing_machines"": ""Scale Model""}","{""usage"": ""Gold Refining plant"", ""type_of_testing_machines"": ""Scale Model""}",2,success
Gold Refineing Machine Scale Model,"{""usage"": ""Gold Refineing Machine"", ""size_dimension"": ""Scale Model""}","{""usage"": ""Gold Refineing Machine"", ""size_dimension"": ""Scale Model""}",2,success
zone refining,"{""technique"": ""zone refining""}","{""technique"": ""zone refining""}",1,success
twin-screw-extruder,"{""type_of_extruder"": ""twin-screw-extruder""}","{""type"": ""twin-screw-extruder""}",1,success
Imported Oak Moss Lichen,"{""brand"": ""Imported"", ""barrel_material"": ""Oak"", ""raw_material"": ""Moss Lichen""}","{""brand"": ""Imported"", ""barrel_material"": ""Oak"", ""raw_material"": ""Moss Lichen""}",3,success
tclp extractor,"{""product_code"": ""tclp"", ""type_of_testing_machines"": ""extractor""}","{""product_code"": ""tclp"", ""type_of_testing_machines"": ""extractor""}",2,success
ricebran esterification plant,"{""input_material_type"": ""ricebran"", ""usage"": ""esterification plant""}","{""input_material_type"": ""ricebran"", ""usage"": ""esterification plant""}",2,success
gold-refining-plant,"{""frequency"": ""gold refining plant 150 -300 kg/hour automatic single control zone 24 or 96 yes""""""","ERROR: Expecting ',' delimiter: line 1 column 96 (char 95)",0,error
ld extruder machine,"{""type_of_extruder"": ""ld extruder"", ""type"": ""machine""}","{""type"": ""machine""}",1,success
65mm ld extruder machine,"{""screw_dia"": ""65mm"", ""type"": ""ld extruder machine""}","{""screw_diameter"": ""65mm"", ""type"": ""ld extruder machine""}",2,success
Solvent Extraction Plant Equipment,"{""design_type"": ""Solvent Extraction Plant"", ""material_processed"": ""Equipment""}","{""design_type"": ""Solvent Extraction Plant"", ""material_processed"": ""Equipment""}",2,success
lab scale twin screw extruder,"{""machine_scale"": ""lab scale"", ""type_of_extruder"": ""twin screw extruder""}","{""machine_scale"": ""lab scale"", ""type"": ""twin screw extruder""}",2,success
Silver Refining Plant,"{""heating_range"": ""Silver Refining Plant""}","{""heating_range"": ""Silver Refining Plant""}",1,success
Rice Bran Oil Extraction Plant and Machinery,"{""type_of_service_provider"": ""Rice Bran Oil Extraction Plant and Machinery""}","{""type_of_service_provider"": ""Rice Bran Oil Extraction Plant and Machinery""}",1,success
twin screw extruder 50 kg/hr extruder machine,"{""extruder_type"": ""twin screw extruder"", ""max._film_output"": ""50 kg/hr"", ""type_of_machine"": ""extruder machine""}","{""extruder_type"": ""twin screw extruder"", ""capacity"": ""50 kg/hr"", ""type"": ""extruder machine""}",3,success
gold refining machine,"{""machine_type"": ""gold refining machine""}","{""type"": ""gold refining machine""}",1,success
co rotating twin screw extruders,"{""screw_design"": ""co rotating twin screw extruders""}","{""screw_design"": ""co rotating twin screw extruders""}",1,success
Electric Wood Shavings Extractor,"{""heating_mode"": ""Electric"", ""type"": ""Wood Shavings Extractor""}","{""heating_mode"": ""Electric"", ""type"": ""Wood Shavings Extractor""}",2,success
Automatic Monolayer Blown Film Extrusion Machine,"{""automation_grade:"": ""Automatic"", ""machine_type"": ""Monolayer Blown Film Extrusion Machine""}","{""automation_grade"": ""Automatic"", ""type"": ""Monolayer Blown Film Extrusion Machine""}",2,success
Extruder,"{""welding_type"": ""Extruder""}","{""welding_type"": ""Extruder""}",1,success
co extruder machine,"{""type"": ""co extruder machine""}","{""type"": ""co extruder machine""}",1,success
Solid Phase Extraction vacuum Manifold,"{""product_name"": ""Solid Phase Extraction"", ""electrical_unit_consumption"": ""vacuum"", ""positive"": ""Manifold""}","{""product_name"": ""Solid Phase Extraction"", ""electrical_unit_consumption"": ""vacuum"", ""positive"": ""Manifold""}",3,success
Aluminum Plant,"{""material_to_be_extruded"": ""Aluminum"", ""herbal"": ""Plant""}","{""material_to_be_extruded"": ""Aluminum"", ""herbal"": ""Plant""}",2,success
rag gold refined,"{""brand"": ""rag"", ""feature"": ""gold refined""}","{""brand"": ""rag"", ""feature"": ""gold refined""}",2,success
benchtop extruder,"{""type"": ""benchtop"", ""machine_type"": ""extruder""}","{""type"": ""extruder""}",1,success
Metal Refining Plant,"{""type"": ""Metal Refining Plant""}","{""type"": ""Metal Refining Plant""}",1,success
soap extruder machine,"{""type_of_machine"": ""soap extruder machine""}","{""type"": ""soap extruder machine""}",1,success
Automatic Gold Refining Machine,"{""fully"": ""Automatic"", ""machine_type"": ""Gold Refining Machine""}","{""fully"": ""Automatic"", ""type"": ""Gold Refining Machine""}",2,success
